,userId,movieId,rating
0,192204,165,4.0
9,106028,2997,4.0
15,57185,27604,4.0
17,281856,2491,3.0
19,134816,1394,4.0
26,128200,253,3.5
27,4909,3606,5.0
31,157174,1233,4.0
36,41178,1779,3.0
37,44927,858,5.0
46,119499,71535,4.5
48,200382,3977,3.5
49,162812,2797,3.0
50,260478,968,3.0
51,193781,101864,4.0
60,115643,508,5.0
71,214734,1374,3.0
74,96844,196,4.0
84,47284,1374,4.5
93,1454,59369,4.0
95,25012,330,4.0
98,100877,1244,3.0
99,222942,2712,2.0
110,175633,1387,5.0
119,227822,1894,3.0
133,57358,97921,0.5
135,195510,7373,3.5
139,272963,208,2.0
142,204925,1270,4.0
143,58022,5299,2.5
148,230510,1614,4.0
150,198255,32,4.0
162,73458,3977,3.0
163,47289,185,1.0
175,84522,1801,1.0
176,103310,103141,3.0
178,272242,2642,5.0
180,239814,106782,4.0
183,256124,1968,4.0
185,104173,7373,3.5
190,87156,1945,4.0
192,185386,158238,4.0
193,218684,1653,4.5
194,231271,2505,4.0
199,200116,165,3.0
209,95951,315,1.5
217,161499,74458,4.0
223,177427,16,3.0
229,20568,1244,3.5
234,65835,98124,2.0
240,274235,597,3.5
247,210181,16,3.5
255,22194,1265,4.0
258,170547,97923,4.0
263,173989,3988,3.0
266,260689,5064,3.5
276,107904,49651,2.5
278,93779,858,5.0
284,170498,3440,5.0
285,104966,2997,5.0
288,268679,261,5.0
296,209824,541,4.0
297,215980,185,3.0
306,17780,46578,2.5
313,9389,597,5.0
315,91343,6373,4.0
321,3960,1270,4.0
324,60878,3752,5.0
326,103999,1438,5.0
334,118997,4848,4.0
338,93387,662,3.0
345,109450,261,2.0
351,224963,541,3.0
352,75229,59784,4.0
353,158798,2997,3.5
354,244408,165,4.0
357,220812,4537,4.5
360,266863,3252,3.0
361,121211,4080,5.0
363,38765,104,4.0
369,21592,70286,4.0
374,280602,4161,2.0
377,21565,1276,4.0
383,215993,46578,2.5
386,77235,2723,4.0
392,255501,32,3.0
396,14069,30822,4.0
404,26394,1429,1.0
405,257479,858,3.5
407,144614,508,4.0
411,20684,2797,5.0
412,173746,122920,4.0
413,75184,539,2.5
421,153905,8644,5.0
422,29548,87869,2.0
424,119271,16,5.0
427,82425,365,3.0
428,5143,33903,4.0
429,175351,1270,3.0
435,156747,1104,4.0
438,93606,4975,4.0
443,259363,109487,4.0
445,59604,44665,3.0
454,80262,1779,3.0
455,396,46578,3.0
469,224810,305,1.0
473,10135,1358,4.0
474,198147,79702,3.0
475,198604,7373,3.0
478,234904,315,3.0
483,269159,2905,3.5
488,68158,1265,4.0
490,119125,923,4.5
493,196426,924,5.0
495,82108,1233,5.0
496,197432,97921,4.5
497,210984,6294,3.5
504,21441,6872,3.5
507,88470,208,4.0
508,51980,8340,4.0
527,123944,1694,4.0
530,65101,353,3.0
531,206019,2699,2.5
542,156538,1270,5.0
545,149852,56775,4.5
546,202999,3977,2.0
553,247150,891,1.0
555,144830,60950,4.0
556,106949,46578,5.0
560,159419,344,5.0
561,202888,32,4.0
565,153776,2699,3.0
566,88912,858,0.5
571,52573,36,4.0
580,225346,1089,4.5
590,216800,45517,3.5
596,213984,1291,4.0
598,149807,68073,4.0
604,151833,344,3.0
607,79006,1350,3.0
610,165874,671,2.0
613,123196,115210,3.0
615,114718,97172,4.0
621,174989,185,4.0
622,36440,1429,3.0
626,114156,2997,5.0
627,32877,4018,3.5
633,106895,2633,4.0
636,203070,185,3.0
640,82592,6373,3.5
642,70030,66171,4.0
643,220788,57504,4.5
647,14390,70286,1.5
650,5086,2712,1.0
654,232997,3977,3.0
662,95567,158783,4.5
665,36334,115617,5.0
667,30528,63082,4.5
670,14571,262,4.0
672,96952,1405,5.0
677,159496,597,2.5
682,212877,106918,3.5
686,40597,539,3.5
688,28371,4973,5.0
692,165938,924,4.0
705,67293,2712,2.0
713,215257,7981,5.0
721,43679,502,3.5
726,281864,1073,4.5
728,80474,5349,5.0
729,99550,59784,2.5
732,95358,5299,3.0
737,122681,2918,4.5
738,250618,115210,2.0
742,208638,33166,4.0
748,269701,122882,5.0
753,234749,59369,4.0
755,95095,101,4.0
770,114323,7254,3.5
771,258709,1375,3.0
773,12079,56775,3.5
774,47133,923,4.5
786,126550,165,5.0
787,39604,59784,3.5
794,42386,53123,5.0
798,123003,5451,5.0
806,176165,1244,4.0
808,156309,43921,3.0
812,78522,1374,3.0
818,259070,539,3.0
821,120574,1265,4.0
823,91799,1089,4.0
829,167293,134853,4.0
832,254739,858,4.5
835,132710,109487,5.0
839,180896,539,4.0
842,115866,1358,4.0
846,269059,16,3.0
850,72170,33166,4.5
851,100206,2918,4.5
858,12636,1959,5.0
867,7513,858,3.0
870,61342,5008,5.0
872,255046,1372,5.0
876,276470,106782,5.0
878,65101,208,3.0
881,158187,2407,4.0
887,209344,2581,3.0
888,75069,6281,0.5
892,154625,7254,4.5
893,271821,3114,3.5
897,26331,3114,5.0
907,223929,923,5.0
910,185916,8640,0.5
912,3168,2712,3.5
913,245463,1291,2.5
920,90626,1270,3.0
921,191265,5349,4.0
922,248031,70286,3.0
931,187708,2505,5.0
938,241675,188,3.0
940,120023,1084,4.0
942,42431,1653,4.0
943,112706,5349,2.0
945,137260,106782,3.5
947,139806,2872,5.0
949,233258,1270,3.0
951,177442,5349,3.5
952,216906,1834,5.0
954,66297,19,5.0
959,170287,2712,4.0
964,19317,2918,3.5
967,210634,4270,2.5
972,34551,134853,3.5
975,261757,27706,3.5
981,3305,5299,4.0
983,25577,3406,4.0
989,55834,2413,4.0
995,26092,4062,4.0
997,37675,6297,5.0
998,37952,4973,2.0
1001,14,48516,4.0
1007,97405,3606,4.0
1008,115051,122916,3.5
1014,264968,4967,4.0
1018,149982,3273,1.0
1019,53018,122882,5.0
1020,17818,63082,4.0
1026,250577,3114,4.0
1028,13810,46723,4.0
1032,44638,413,3.0
1037,211916,48516,1.5
1039,186161,106782,5.0
1043,33655,1089,4.0
1065,6322,71535,3.5
1066,185798,1917,1.0
1071,146510,32,4.0
1074,142085,1270,5.0
1076,214912,33660,5.0
1082,206719,2580,5.0
1084,101154,56949,4.0
1085,178443,2333,4.0
1089,29395,514,4.0
1096,212222,101864,5.0
1100,262502,208,3.0
1104,147799,924,4.5
1106,75271,923,3.5
1108,269789,968,4.5
1113,50509,3699,2.5
1129,151573,1894,5.0
1133,55697,3440,0.5
1135,128412,8640,3.0
1138,201588,196,2.0
1140,32052,6157,3.5
1141,253623,165,4.0
1150,58181,541,4.0
1153,73584,19,3.5
1163,127058,3993,0.5
