,userId,movieId,rating
1,238710,5108,2.0
3,193326,8861,2.5
4,136171,7570,2.5
5,139371,2699,3.0
6,141729,413,3.5
7,245693,8526,3.5
8,277730,97921,4.0
10,129937,742,3.0
12,277068,858,4.5
14,95876,31422,1.0
16,239,2468,3.0
18,229361,2851,2.0
20,275825,597,2.5
22,40716,1959,3.0
24,21291,1291,5.0
28,193284,2804,4.0
30,40716,1387,4.5
32,52389,32,5.0
33,242337,46578,4.5
35,240274,3863,3.0
39,53258,85179,3.5
40,210928,2338,2.0
41,119963,3307,5.0
43,71387,3545,5.0
44,167015,60161,5.0
45,226544,8641,4.0
47,55593,65216,4.0
52,172178,924,2.0
56,271875,48516,3.5
57,182408,48516,4.0
58,60900,452,4.0
59,35732,2712,4.0
61,126180,4973,4.0
62,183050,45517,3.5
64,246644,6869,3.0
66,61055,493,4.0
67,266594,3747,3.5
69,51969,1653,3.0
70,75736,155064,2.5
76,40034,6863,4.0
77,211101,3037,4.0
78,70836,100302,2.5
79,115619,2146,2.0
80,151049,3324,3.0
81,124740,5349,2.0
82,146942,92192,2.0
83,179662,52042,4.0
85,108517,344,1.0
86,36614,4848,2.5
87,128927,2867,4.0
89,142420,2081,3.5
91,119987,63876,2.0
92,133917,3852,3.0
97,110804,2797,4.0
101,111152,3409,3.0
102,216395,2797,3.0
103,120950,32,5.0
104,131346,59784,3.5
105,144317,52973,3.5
111,172609,858,4.0
112,49534,8984,2.0
113,136892,5299,4.0
114,175928,1256,5.0
115,123117,2642,1.0
117,133329,6708,2.0
118,70242,3814,4.0
121,49799,923,5.0
123,47832,82459,2.0
124,209965,1374,3.5
125,164045,65216,4.0
126,2975,3504,4.5
127,158879,1844,5.0
130,220247,1179,4.0
131,71773,37857,2.5
134,30467,71211,4.0
137,83922,82459,4.0
138,166070,2140,4.5
140,202744,3988,2.5
141,218627,32,5.0
145,5323,8838,5.0
146,277817,2139,3.5
149,43038,5784,3.0
151,119987,2505,3.0
153,32467,134853,4.0
154,189739,36,4.5
155,22259,2581,3.0
158,221711,253,4.0
159,62122,2561,2.5
164,59314,256,2.5
165,234383,6773,4.5
166,57064,2090,1.0
167,180676,3153,4.0
168,65081,6296,5.0
169,213040,3114,4.0
170,152506,3444,4.0
172,4059,1350,4.0
174,192865,3702,2.0
177,232180,2997,3.5
179,257140,2966,3.5
181,57708,6297,3.5
184,139741,4973,5.0
188,59815,924,5.0
191,1931,344,0.5
195,50437,90719,4.0
196,154819,8641,3.0
197,207725,2797,3.0
198,170889,2410,1.0
202,64130,6297,3.5
204,240209,3953,4.0
206,75740,115617,4.0
207,224964,1438,3.0
208,8637,71518,3.5
210,248818,4018,2.5
211,282332,1405,3.5
212,249441,1300,2.0
