,userId,movieId,rating
2,180025,541,4.5
11,214661,597,4.0
13,102175,2797,3.0
21,256048,434,3.5
23,190518,145839,4.0
25,92709,2797,4.0
29,198179,924,3.0
34,22452,72641,4.0
38,229744,1104,4.0
42,204987,51088,4.0
53,85679,79702,5.0
54,111965,661,3.0
55,97406,1917,3.5
63,102175,256,2.5
65,180185,1321,4.0
68,242222,1917,2.5
72,196968,1968,3.0
73,75348,3105,3.5
75,17867,6373,4.0
88,179982,1840,1.0
90,183810,353,4.0
94,17867,122918,4.0
96,162969,4973,1.5
100,14780,122918,2.0
106,48796,1394,5.0
107,5604,1073,3.0
108,170835,6373,3.5
109,84568,33660,4.0
116,249137,4103,2.0
120,152121,109846,3.5
122,200730,322,4.0
128,98266,1387,3.5
129,96083,1270,4.0
132,210434,2912,2.5
136,278774,1265,3.5
144,220911,353,3.0
147,208048,7254,5.0
152,259209,106918,3.5
156,182059,535,5.0
157,282171,434,4.0
160,144181,2088,3.0
161,232292,185,2.0
171,119929,58105,2.5
173,49659,2618,5.0
182,24508,3252,4.5
186,190491,97921,3.5
187,232618,1429,3.5
189,257753,1387,3.5
200,112594,3307,3.0
201,273339,748,3.0
203,198056,256,5.0
205,142862,2081,3.0
218,269301,208,3.0
219,257046,256,1.0
222,16853,2797,3.0
225,49251,353,3.0
226,221649,1801,3.0
227,262857,2511,4.5
235,131381,4705,4.0
236,270312,3791,2.0
238,145671,165,3.5
245,86519,1127,3.0
246,79991,32,2.5
264,197315,541,5.0
265,216124,3512,5.0
282,185371,1653,4.0
287,197466,6773,4.5
292,112749,1265,3.0
293,141313,2410,3.5
294,164610,33154,5.0
303,133710,493,1.0
304,152187,8644,4.0
307,105069,3296,5.0
308,182596,597,3.0
311,168971,72641,3.0
316,269793,56775,1.5
318,49433,1593,3.0
319,79235,1276,4.0
323,125248,46578,2.0
330,266780,3105,4.0
331,58554,1073,4.0
343,205537,858,5.0
356,200069,918,3.0
366,16347,2912,4.0
368,117937,19,5.0
373,202853,2997,4.5
378,195947,104,4.0
382,246010,1250,5.0
391,62545,1127,4.0
395,126169,3114,4.0
400,255833,6157,1.0
402,83119,71535,2.5
403,215775,2712,3.0
418,159016,661,5.0
419,152538,435,3.0
437,165214,3357,4.0
439,28802,46578,5.0
442,86575,3074,4.0
451,140972,208,2.5
452,148084,700,3.0
453,144214,1212,4.0
461,143411,59369,3.0
462,81321,5299,5.0
472,152676,6863,3.0
476,234200,8985,4.0
479,115914,33166,4.5
480,82799,82459,5.0
486,9480,2411,1.0
487,187107,2163,3.0
491,265181,1983,3.0
494,94877,4432,4.0
498,59840,597,3.5
500,213254,728,3.0
501,193798,166534,4.0
506,206656,1917,4.0
